1,4681.736888582075
2,5981.879887144369
3,8175.427225408534
4,5285.5720626563125
5,5138.3183669066075
6,4785.729626989099
7,7779.241980415924
8,7672.55738812274
9,3814.6532676570077
10,5551.336528390837
11,6693.640507101579
12,7457.02211508282
13,6639.870185745251
14,6321.886277652869
15,5202.924551065363
16,4891.980012276644
17,3435.8670387703964
18,8460.796749884004
19,10507.484769519328
20,8334.553503502168
21,5786.470570863139
22,4652.773140827681
23,5239.54137824817
24,4605.148143425509
25,7209.018730543153
26,8021.344685246874
27,9979.724332962933
28,4462.145113015525
29,4610.518774861401
30,6032.08387880404
31,4510.424028447033
32,9082.918571727236
33,6366.584808530571
34,4089.9851036486293
35,5677.269148432579
36,7732.034889542442
37,3807.2430028048257
38,5127.026419569232
39,3528.590420084259
40,6027.317173786103
41,6376.896542401432
42,5363.309408322573
43,6202.850880041667
44,5761.828946185551
45,5625.080209308911
46,6062.251760992582
47,6812.5327701743745
48,7675.366873462356
49,5634.734148855291
50,6354.75360201247
51,7269.629723716254
52,9738.029783108157
53,6010.350532532565
54,7750.718578880688
55,3720.913832184658
56,4845.517192206654
57,7077.392714462603
58,5683.603765660188
59,7808.842317375889
60,7665.679143817126
61,4713.898573283613
62,4909.415710107782
63,5671.659013343007
64,7878.461383210389
65,3134.004046845056
66,9953.135030287496
67,4651.840399999912
68,5474.161268386084
69,7149.628536833267
70,5450.264897820436
71,5127.0241178043
72,5717.67018663171
73,5708.908325349404
74,4533.702446334629
75,4551.060316117822
76,5721.686333247771
77,7230.312974441117
78,7007.224503598941
79,4304.121117600376
80,6766.34957108711
81,7246.423850579348
82,6521.570888090548
83,5258.9776251394405
84,6512.509421627238
85,5593.836947421773
86,6092.81310150702
87,6263.284574267327
88,3932.769900856039
89,5771.709140861201
90,5875.456602707152
91,5108.395307335963
92,7697.6310476117305
93,4446.699722961825
94,4504.762355579623
95,5186.429642916932
96,6208.69249511658
97,8328.916902895173
98,5273.21868727238
99,4704.4549726797495
100,5617.174445499917
101,5403.847934691351
102,4765.211504948404
103,7629.77693148434
104,5557.777345711747
105,7853.349206293436
106,6336.075956962217
107,4868.261274664341
108,5175.296187701545
109,6393.066991472574
110,8140.641522131011
111,7218.387658435711
112,7643.052137099185
113,4753.976503439254
114,7203.010931810014
115,5277.4481854258465
116,5623.096297343835
117,6484.668653253808
118,6350.530294082552
119,8945.103411726743
120,6602.31372084801
121,6037.991042027894
122,5732.453600895497
123,7149.930135682388
124,6618.267338756298
125,5237.758359677884
126,3271.3511657814865
127,7396.038126276565
128,6128.130772231685
129,6227.082987827648
130,5034.429688799032
131,7129.297701286975
132,7518.4963283551315
133,4771.73598726528
134,5923.185717925006
135,5387.652406708839
136,7984.620266383316
137,6130.274145244756
138,5986.407733314965
139,4458.368289691157
140,5001.236798779044
141,5264.99354030938
142,3409.645257400443
143,6932.824144955798
144,4616.702990766689
145,6973.801757557658
146,6032.505333660086
147,6647.044033205137
148,7499.783025897551
149,6506.914861157311
150,4777.922587216061
151,9769.507447416097
152,7015.0399231797055
153,7227.797998097613
154,7495.0053106746545
155,4772.433776758628
156,4651.432979362945
157,5187.419333101616
158,7287.383558915548
159,9199.924471116048
160,5852.318206016976
161,2818.6978960097695
162,4501.211255127549
163,7327.1226155057975
164,7404.755929838062
165,4665.916611831019
166,6990.549620363219
167,5494.141926053971
168,6784.432916599353
169,3921.0775247493702
170,5029.705393932747
171,5385.47894323439
172,5177.075650855769
173,6001.112081857737
174,4625.203809269032
175,6745.458466440951
176,7078.890402222072
177,8051.088592285932
178,4313.71127521991
179,7728.12081016716
180,7929.557480460038
181,5288.559158503134
182,7512.480092790476
183,3976.925197035864
184,6128.688604962192
185,4099.075262984977
186,6738.112094752164
187,4972.371523952365
188,8368.045526901526
189,7254.755109264681
190,6321.005408700716
191,8639.532426167498
192,5275.270428363098
193,6691.989468840003
194,16251.055426311763
195,9575.474945391212
196,6357.482118418572
197,2609.5862633003444
198,5967.7489875504525
199,8995.887927665384
200,5108.782120432367
201,11152.885965295714
202,21342.83512378723
203,2919.0274189001657
204,4423.349144207809
205,7590.471033268719
206,4233.029843487397
207,9301.690266624988
208,5531.726546697017
209,6123.812129193428
210,4108.354579098769
211,5313.887374179677
212,6884.5642804202425
213,6314.883827395788
214,6531.814097984209
215,5292.384237994286
216,5364.257698451285
217,6489.039846527115
218,4529.5161838450285
219,3870.950937687674
220,5784.954749256435
221,4943.903864007822
222,4911.362774456654
223,5922.0754272619515
224,6339.369084719248
225,4932.238887800741
226,5802.350719714817
227,5333.888845257471
228,5904.250139639645
229,6698.427207853135
230,7639.213906343916
231,5276.377156244147
232,3526.1187169190052
233,5490.972295635198
234,7916.413698591393
235,4805.52796994637
236,4235.946462599229
237,7157.685519917008
238,6218.209579867228
239,6425.8765799493485
240,7009.305794062418
241,4769.289346269128
242,4258.010103787396
243,3778.493737537552
244,7130.0404654587555
245,5379.11701473738
246,7217.225604033719
247,14372.305660693823
248,6972.287916937189
249,6296.542641358306
250,4387.404952739691
251,4250.605550193645
252,6201.241139860585
253,4837.900276212218
254,5437.5308645288815
255,9490.98771349813
256,5091.7222165367775
257,16042.837354208335
258,12278.601227140281
259,4418.528143548087
260,6933.150587146632
261,4966.577672084898
262,6275.821303231223
263,5465.953236283434
264,8459.562762362162
265,6380.194119990509
266,8333.168693009351
267,4826.998245156269
268,5578.308627961453
269,4295.158933590927
270,6394.022344558028
271,5348.682264198384
272,4291.697595594653
273,5798.952676061011
274,6110.9911420491135
275,6375.377991583175
276,8189.997151917345
277,5037.787382397614
278,7950.360583288049
279,5576.347193544421
280,8606.945921307351
281,4573.062293095446
282,5427.2045330737965
283,5364.257698451285
284,8052.546269853787
285,5186.764789780113
286,6510.574789690484
287,6186.766260950092
288,7778.836680814657
289,4151.460216020194
290,8660.029987519829
291,7713.396327598998
292,3870.950937687674
293,11286.893590131142
294,14863.562461604632
295,5025.320578431477
296,6606.307571863824
297,8638.995775547644
298,7964.0735843805805
299,8970.420166676407
300,5338.890016416396
301,6062.251760992582
302,5177.418159639419
303,5721.686333247771
304,4231.762542021166
305,5529.414045953029
306,5611.829011966149
307,5222.232792823336
308,6218.856049779381
309,4556.342260900721
310,4743.393449150804
311,5425.193746256615
312,3371.1665131272284
313,4535.456521502823
314,5869.233846007993
315,6181.933217053423
316,6123.812129193428
317,7800.9869103507845
318,7652.919016524278
319,5274.184410578754
320,4643.374649597437
321,10597.575222118729
322,7643.739784207069
323,5034.737803117093
324,4104.180930745826
325,8415.275409939715
326,3976.925197035864
327,7420.669958212031
328,3651.7901097012555
329,5455.846364821339
330,7680.528884969588
331,5421.635739158962
332,4854.018328112576
333,6295.681396103888
334,8144.355039161591
335,10915.26886682701
336,6021.710510997983
337,6919.131638389815
338,3399.6623388887647
339,4858.276288298602
340,5999.0070208567895
341,4557.11216813959
342,9397.963863374724
343,4771.436798222988
344,5587.425560054964
345,6332.557582584634
346,10947.083086174456
347,7706.023975439675
348,3606.304756180862
349,4800.752505039143
350,8265.708841409432
351,4501.211255127549
352,7598.147611349801
353,4759.301518437012
354,6001.112081857737
355,8045.377376098054
356,4202.971350453798
357,7528.8272504531
358,5454.699106960128
359,6531.115055835814
360,12386.368598811045
361,6488.625535035049
362,12273.883929923144
